respondent_id,xyz_vaccine,seasonal_vaccine
48606,0.63,0.85
48607,0.3,0.45
48608,0.12,0.29
48609,0.14,0.88
48610,0.13,0.4
48611,0.64,0.53
48612,0.3,0.88
48613,0.38,0.43
48614,0.11,0.12
48615,0.11,0.23
48616,0.72,0.74
48617,0.86,0.84
48618,0.24,0.71
48619,0.23,0.26
48620,0.73,0.77
48621,0.13,0.41
48622,0.05,0.35
48623,0.11,0.32
48624,0.21,0.18
48625,0.04,0.22
48626,0.02,0.04
48627,0.22,0.46
48628,0.23,0.23
48629,0.06,0.07
48630,0.09,0.16
48631,0.1,0.58
48632,0.17,0.27
48633,0.04,0.03
48634,0.07,0.2
48635,0.02,0.52
48636,0.0,0.19
48637,0.61,0.7
48638,0.03,0.07
48639,0.06,0.26
48640,0.25,0.44
48641,0.6,0.8
48642,0.28,0.19
48643,0.63,0.83
48644,0.36,0.3
48645,0.16,0.89
48646,0.16,0.61
48647,0.02,0.05
48648,0.31,0.29
48649,0.09,0.47
48650,0.48,0.88
48651,0.11,0.38
48652,0.64,0.9
48653,0.08,0.11
48654,0.12,0.39
48655,0.02,0.13
48656,0.65,0.89
48657,0.12,0.88
48658,0.24,0.52
48659,0.18,0.5
48660,0.01,0.18
48661,0.06,0.82
48662,0.07,0.94
48663,0.6,0.78
48664,0.01,0.18
48665,0.07,0.46
48666,0.01,0.55
48667,0.08,0.11
48668,0.02,0.1
48669,0.17,0.54
48670,0.28,0.32
48671,0.14,0.65
48672,0.32,0.23
48673,0.01,0.42
48674,0.35,0.65
48675,0.12,0.17
48676,0.17,0.14
48677,0.11,0.86
48678,0.08,0.14
48679,0.71,0.9
48680,0.28,0.43
48681,0.11,0.62
48682,0.09,0.28
48683,0.13,0.45
48684,0.01,0.13
48685,0.12,0.2
48686,0.04,0.9
48687,0.55,0.94
48688,0.2,0.59
48689,0.08,0.5
48690,0.29,0.35
48691,0.21,0.96
48692,0.32,0.81
48693,0.28,0.31
48694,0.26,0.94
48695,0.13,0.37
48696,0.06,0.45
48697,0.43,0.85
48698,0.24,0.38
48699,0.25,0.82
48700,0.47,0.9
48701,0.28,0.48
48702,0.02,0.07
48703,0.61,0.69
48704,0.18,0.28
48705,0.13,0.27
48706,0.21,0.45
48707,0.02,0.07
48708,0.26,0.28
48709,0.09,0.91
48710,0.15,0.19
48711,0.18,0.76
48712,0.14,0.26
48713,0.12,0.29
48714,0.45,0.61
48715,0.16,0.24
48716,0.32,0.59
48717,0.54,0.76
48718,0.31,0.89
48719,0.46,0.71
48720,0.02,0.6
48721,0.71,0.88
48722,0.86,0.85
48723,0.03,0.25
48724,0.03,0.04
48725,0.02,0.13
48726,0.59,0.5
48727,0.06,0.26
48728,0.47,0.68
48729,0.1,0.32
48730,0.33,0.62
48731,0.25,0.22
48732,0.55,0.55
48733,0.19,0.55
48734,0.01,0.04
48735,0.52,0.73
48736,0.02,0.13
48737,0.41,0.62
48738,0.04,0.09
48739,0.1,0.69
48740,0.11,0.84
48741,0.1,0.05
48742,0.07,0.07
48743,0.02,0.1
48744,0.01,0.04
48745,0.23,0.35
48746,0.17,0.24
48747,0.04,0.18
48748,0.02,0.48
48749,0.8,0.96
48750,0.17,0.54
48751,0.12,0.93
48752,0.07,0.8
48753,0.12,0.25
48754,0.02,0.29
48755,0.42,0.6
48756,0.07,0.15
48757,0.02,0.16
48758,0.45,0.64
48759,0.12,0.28
48760,0.1,0.82
48761,0.39,0.53
48762,0.77,0.76
48763,0.46,0.77
48764,0.02,0.13
48765,0.78,0.93
48766,0.39,0.57
48767,0.16,0.3
48768,0.11,0.74
48769,0.02,0.27
48770,0.03,0.46
48771,0.03,0.7
48772,0.56,0.56
48773,0.03,0.03
48774,0.05,0.12
48775,0.52,0.76
48776,0.04,0.11
48777,0.72,0.86
48778,0.05,0.15
48779,0.06,0.81
48780,0.11,0.1
48781,0.12,0.66
48782,0.07,0.92
48783,0.03,0.02
48784,0.22,0.36
48785,0.43,0.82
48786,0.14,0.31
48787,0.09,0.12
48788,0.02,0.1
48789,0.02,0.05
48790,0.09,0.99
48791,0.2,0.46
48792,0.03,0.23
48793,0.04,0.09
48794,0.06,0.81
48795,0.68,0.74
48796,0.28,0.2
48797,0.35,0.26
48798,0.1,0.75
48799,0.0,0.19
48800,0.06,0.46
48801,0.14,0.93
48802,0.03,0.13
48803,0.01,0.09
48804,0.1,0.39
48805,0.55,0.45
48806,0.17,0.31
48807,0.06,0.69
48808,0.66,0.75
48809,0.0,0.2
48810,0.32,0.74
48811,0.25,0.65
48812,0.03,0.12
48813,0.12,0.12
48814,0.8,0.86
48815,0.31,0.43
48816,0.26,0.57
48817,0.24,0.41
48818,0.63,0.7
48819,0.15,0.96
48820,0.07,0.21
48821,0.05,0.88
48822,0.03,0.18
48823,0.65,0.72
48824,0.59,0.35
48825,0.1,0.56
48826,0.37,0.66
48827,0.19,0.09
48828,0.19,0.18
48829,0.08,0.33
48830,0.23,0.58
48831,0.32,0.81
48832,0.06,0.35
48833,0.22,0.41
48834,0.22,0.18
48835,0.08,0.37
48836,0.04,0.81
48837,0.07,0.36
48838,0.61,0.68
48839,0.1,0.61
48840,0.22,0.19
48841,0.1,0.49
48842,0.09,0.08
48843,0.19,0.11
48844,0.74,0.57
48845,0.19,0.27
48846,0.11,0.81
48847,0.06,0.46
48848,0.03,0.82
48849,0.09,0.34
48850,0.18,0.34
48851,0.32,0.32
48852,0.07,0.72
48853,0.12,0.48
48854,0.52,0.86
48855,0.31,0.35
48856,0.21,0.8
48857,0.05,0.24
48858,0.65,0.67
48859,0.1,0.54
48860,0.08,0.58
48861,0.0,0.1
48862,0.51,0.71
48863,0.41,0.69
48864,0.17,0.52
48865,0.07,0.23
48866,0.08,0.25
48867,0.04,0.15
48868,0.24,0.82
48869,0.12,0.27
48870,0.11,0.44
48871,0.07,0.43
48872,0.63,0.86
48873,0.28,0.46
48874,0.05,0.16
48875,0.08,0.21
48876,0.03,0.24
48877,0.02,0.19
48878,0.04,0.24
48879,0.72,0.73
48880,0.13,0.57
48881,0.21,0.29
48882,0.32,0.69
48883,0.51,0.79
48884,0.01,0.1
48885,0.03,0.72
48886,0.71,0.87
48887,0.18,0.49
48888,0.07,0.18
48889,0.16,0.37
48890,0.07,0.32
48891,0.08,0.27
48892,0.22,0.73
48893,0.43,0.58
48894,0.5,0.67
48895,0.17,0.42
48896,0.82,0.84
48897,0.09,0.59
48898,0.1,0.99
48899,0.03,0.17
48900,0.31,0.72
48901,0.07,0.47
48902,0.1,0.15
48903,0.28,0.66
48904,0.32,0.12
48905,0.89,0.92
48906,0.04,0.16
48907,0.59,0.83
48908,0.15,0.84
48909,0.01,0.83
48910,0.03,0.16
48911,0.11,0.95
48912,0.26,0.36
48913,0.1,0.71
48914,0.01,0.3
48915,0.25,0.48
48916,0.35,0.79
48917,0.05,0.17
48918,0.1,0.72
48919,0.14,0.51
48920,0.07,0.16
48921,0.71,0.72
48922,0.08,0.37
48923,0.03,0.13
48924,0.12,0.35
48925,0.16,0.28
48926,0.22,0.67
48927,0.21,0.41
48928,0.29,0.4
48929,0.53,0.8
48930,0.42,0.27
48931,0.03,0.15
48932,0.01,0.13
48933,0.9,0.89
48934,0.07,0.17
48935,0.12,0.37
48936,0.2,0.38
48937,0.11,0.23
48938,0.13,0.68
48939,0.25,0.35
48940,0.02,0.08
48941,0.14,0.21
48942,0.03,0.19
48943,0.19,0.82
48944,0.31,0.35
48945,0.48,0.56
48946,0.61,0.74
48947,0.41,0.84
48948,0.34,0.92
48949,0.08,0.14
48950,0.06,0.14
48951,0.08,0.09
48952,0.01,0.11
48953,0.02,0.49
48954,0.25,0.32
48955,0.21,0.33
48956,0.18,0.71
48957,0.09,0.44
48958,0.03,0.04
48959,0.04,0.06
48960,0.2,0.61
48961,0.01,0.08
48962,0.03,0.16
48963,0.05,0.97
48964,0.03,0.62
48965,0.19,0.81
48966,0.18,0.2
48967,0.7,0.65
48968,0.73,0.8
48969,0.09,0.21
48970,0.39,0.79
48971,0.02,0.81
48972,0.1,0.29
48973,0.12,0.55
48974,0.02,0.09
48975,0.38,0.63
48976,0.2,0.51
48977,0.18,0.72
48978,0.11,0.18
48979,0.16,0.33
48980,0.12,0.11
48981,0.38,0.46
48982,0.16,0.85
48983,0.18,0.83
48984,0.58,0.62
48985,0.19,0.25
48986,0.68,0.84
48987,0.07,0.11
48988,0.0,0.08
48989,0.25,0.24
48990,0.01,0.04
48991,0.06,0.35
48992,0.28,0.73
48993,0.59,0.78
48994,0.13,0.25
48995,0.28,0.81
48996,0.12,0.23
48997,0.13,0.76
48998,0.01,0.26
48999,0.22,0.51
49000,0.4,0.93
49001,0.41,0.7
49002,0.22,0.87
49003,0.01,0.14
49004,0.23,0.6
49005,0.15,0.17
49006,0.3,0.4
49007,0.04,0.05
49008,0.04,0.17
49009,0.25,0.92
49010,0.05,0.17
49011,0.1,0.21
49012,0.22,0.61
49013,0.04,0.83
49014,0.1,0.18
49015,0.44,0.58
49016,0.05,0.09
49017,0.06,0.53
49018,0.12,0.54
49019,0.63,0.72
49020,0.05,0.3
49021,0.06,0.42
49022,0.24,0.54
49023,0.17,0.34
49024,0.1,0.64
49025,0.01,0.14
49026,0.14,0.57
49027,0.36,0.69
49028,0.07,0.23
49029,0.71,0.83
49030,0.18,0.43
49031,0.77,0.72
49032,0.02,0.34
49033,0.02,0.28
49034,0.28,0.67
49035,0.3,0.2
49036,0.17,0.38
49037,0.0,0.41
49038,0.09,0.33
49039,0.44,0.74
49040,0.07,0.47
49041,0.2,0.38
49042,0.1,0.96
49043,0.06,0.2
49044,0.11,0.09
49045,0.04,0.2
49046,0.22,0.42
49047,0.77,0.69
49048,0.04,0.42
49049,0.02,0.12
49050,0.07,0.1
49051,0.12,0.17
49052,0.46,0.57
49053,0.19,0.72
49054,0.48,0.75
49055,0.05,0.16
49056,0.16,0.38
49057,0.71,0.92
49058,0.67,0.92
49059,0.02,0.19
49060,0.15,0.61
49061,0.69,0.74
49062,0.02,0.44
49063,0.8,0.81
49064,0.43,0.66
49065,0.37,0.91
49066,0.02,0.75
49067,0.16,0.75
49068,0.7,0.87
49069,0.07,0.11
49070,0.1,0.8
49071,0.77,0.88
49072,0.21,0.72
49073,0.07,0.89
49074,0.29,0.83
49075,0.3,0.51
49076,0.07,0.2
49077,0.18,0.23
49078,0.1,0.35
49079,0.07,0.09
49080,0.11,0.22
49081,0.9,0.91
49082,0.1,0.19
49083,0.04,0.74
49084,0.05,0.17
49085,0.12,0.2
49086,0.05,0.22
49087,0.47,0.45
49088,0.4,0.89
49089,0.56,0.82
49090,0.26,0.58
49091,0.32,0.48
49092,0.1,0.29
49093,0.0,0.12
49094,0.85,0.89
49095,0.2,0.54
49096,0.11,0.44
49097,0.18,0.77
49098,0.05,0.23
49099,0.12,0.8
49100,0.55,0.7
49101,0.08,0.9
49102,0.1,0.74
49103,0.01,0.1
49104,0.06,0.25
49105,0.3,0.57
49106,0.01,0.07
49107,0.21,0.68
49108,0.21,0.44
49109,0.1,0.15
49110,0.17,0.43
49111,0.07,0.15
49112,0.51,0.9
49113,0.05,0.15
49114,0.18,0.41
49115,0.03,0.18
49116,0.49,0.37
49117,0.23,0.3
49118,0.04,0.5
49119,0.53,0.64
49120,0.02,0.15
49121,0.07,0.31
49122,0.12,0.38
49123,0.53,0.56
49124,0.32,0.18
49125,0.08,0.25
49126,0.1,0.91
49127,0.01,0.65
49128,0.14,0.37
49129,0.03,0.2
49130,0.36,0.55
49131,0.6,0.81
49132,0.02,0.93
49133,0.03,0.06
49134,0.03,0.76
49135,0.0,0.09
49136,0.34,0.62
49137,0.11,0.39
49138,0.11,0.4
49139,0.09,0.05
49140,0.07,0.93
49141,0.16,0.37
49142,0.03,0.23
49143,0.12,0.17
49144,0.56,0.57
49145,0.08,0.06
49146,0.03,0.16
49147,0.06,0.23
49148,0.78,0.8
49149,0.37,0.87
49150,0.08,0.13
49151,0.12,0.41
49152,0.2,0.66
49153,0.25,0.45
49154,0.16,0.27
49155,0.16,0.46
49156,0.41,0.51
49157,0.13,0.71
49158,0.45,0.8
49159,0.36,0.37
49160,0.13,0.32
49161,0.05,0.28
49162,0.05,0.11
49163,0.13,0.13
49164,0.08,0.15
49165,0.13,0.42
49166,0.02,0.7
49167,0.01,0.15
49168,0.2,0.18
49169,0.03,0.06
49170,0.17,0.59
49171,0.62,0.8
49172,0.15,0.73
49173,0.43,0.87
49174,0.17,0.61
49175,0.31,0.91
49176,0.06,0.58
49177,0.54,0.71
49178,0.09,0.15
49179,0.47,0.8
49180,0.58,0.74
49181,0.21,0.64
49182,0.08,0.57
49183,0.25,0.68
49184,0.04,0.16
49185,0.3,0.5
49186,0.12,0.56
49187,0.01,0.07
49188,0.28,0.77
49189,0.05,0.92
49190,0.13,0.36
49191,0.07,0.85
49192,0.33,0.52
49193,0.05,0.35
49194,0.16,0.27
49195,0.13,0.43
49196,0.26,0.81
49197,0.1,0.25
49198,0.25,0.71
49199,0.03,0.09
49200,0.09,0.8
49201,0.46,0.33
49202,0.07,0.6
49203,0.66,0.93
49204,0.03,0.15
49205,0.12,0.94
49206,0.19,0.54
49207,0.89,0.93
49208,0.59,0.79
49209,0.17,0.74
49210,0.24,0.2
49211,0.3,0.41
49212,0.39,0.54
49213,0.15,0.53
49214,0.3,0.77
49215,0.52,0.73
49216,0.34,0.63
49217,0.23,0.62
49218,0.57,0.73
49219,0.1,0.69
49220,0.09,0.07
49221,0.14,0.23
49222,0.37,0.56
49223,0.28,0.45
49224,0.17,0.28
49225,0.62,0.81
49226,0.19,0.92
49227,0.35,0.29
49228,0.11,0.25
49229,0.11,0.11
49230,0.44,0.4
49231,0.71,0.87
49232,0.23,0.67
49233,0.14,0.43
49234,0.09,0.75
49235,0.21,0.73
49236,0.28,0.52
49237,0.83,0.93
49238,0.58,0.73
49239,0.31,0.85
49240,0.17,0.39
49241,0.14,0.76
49242,0.21,0.65
49243,0.3,0.21
49244,0.03,0.07
49245,0.71,0.96
49246,0.46,0.87
49247,0.72,0.64
49248,0.05,0.13
49249,0.24,0.71
49250,0.07,0.18
49251,0.07,0.27
49252,0.11,0.81
49253,0.04,0.37
49254,0.59,0.51
49255,0.06,0.8
49256,0.06,0.23
49257,0.07,0.13
49258,0.15,0.27
49259,0.11,0.11
49260,0.42,0.57
49261,0.09,0.28
49262,0.08,0.24
49263,0.05,0.13
49264,0.25,0.78
49265,0.25,0.47
49266,0.17,0.04
49267,0.51,0.54
49268,0.09,0.39
49269,0.07,0.05
49270,0.05,0.19
49271,0.46,0.9
49272,0.38,0.53
49273,0.4,0.57
49274,0.25,0.45
49275,0.14,0.94
49276,0.23,0.65
49277,0.05,0.13
49278,0.84,0.82
49279,0.3,0.23
49280,0.07,0.1
49281,0.21,0.42
49282,0.12,0.28
49283,0.11,0.48
49284,0.19,0.19
49285,0.11,0.25
49286,0.17,0.56
49287,0.68,0.82
49288,0.09,0.07
49289,0.27,0.71
49290,0.79,0.8
49291,0.31,0.55
49292,0.23,0.71
49293,0.08,0.14
49294,0.09,0.35
49295,0.25,0.13
49296,0.17,0.43
49297,0.06,0.75
49298,0.08,0.32
49299,0.07,0.36
49300,0.16,0.38
49301,0.02,0.11
49302,0.07,0.1
49303,0.17,0.65
49304,0.12,0.37
49305,0.12,0.19
49306,0.19,0.46
49307,0.17,0.33
49308,0.26,0.83
49309,0.33,0.44
49310,0.08,0.34
49311,0.03,0.77
49312,0.14,0.44
49313,0.08,0.15
49314,0.52,0.54
49315,0.03,0.06
49316,0.47,0.82
49317,0.05,0.25
49318,0.08,0.22
49319,0.07,0.17
49320,0.16,0.54
49321,0.03,0.27
49322,0.16,0.84
49323,0.63,0.88
49324,0.15,0.31
49325,0.28,0.75
49326,0.1,0.15
49327,0.15,0.3
49328,0.12,0.62
49329,0.13,0.6
49330,0.15,0.29
49331,0.17,0.18
49332,0.26,0.66
49333,0.03,0.1
49334,0.1,0.72
49335,0.18,0.49
49336,0.03,0.07
49337,0.41,0.53
49338,0.04,0.01
49339,0.3,0.45
49340,0.17,0.16
49341,0.06,0.22
49342,0.07,0.25
49343,0.11,0.34
49344,0.04,0.68
49345,0.49,0.95
49346,0.47,0.48
49347,0.08,0.25
49348,0.21,0.56
49349,0.08,0.13
49350,0.05,0.65
49351,0.06,0.1
49352,0.23,0.41
49353,0.06,0.66
49354,0.05,0.45
49355,0.13,0.37
49356,0.04,0.32
49357,0.28,0.46
49358,0.16,0.84
49359,0.24,0.27
49360,0.12,0.34
49361,0.17,0.14
49362,0.02,0.06
49363,0.18,0.56
49364,0.04,0.32
49365,0.62,0.59
49366,0.57,0.61
49367,0.17,0.73
49368,0.37,0.72
49369,0.09,0.45
49370,0.79,0.75
49371,0.46,0.51
49372,0.12,0.22
49373,0.28,0.33
49374,0.02,0.08
49375,0.19,0.37
49376,0.03,0.17
49377,0.14,0.53
49378,0.19,0.77
49379,0.06,0.1
49380,0.9,0.9
49381,0.11,0.14
49382,0.06,0.05
49383,0.53,0.91
49384,0.03,0.08
49385,0.04,0.36
49386,0.04,0.16
49387,0.08,0.23
49388,0.26,0.76
49389,0.04,0.66
49390,0.04,0.28
49391,0.02,0.18
49392,0.02,0.13
49393,0.19,0.5
49394,0.12,0.62
49395,0.33,0.49
49396,0.12,0.53
49397,0.25,0.8
49398,0.11,0.21
49399,0.18,0.31
49400,0.03,0.11
49401,0.42,0.72
49402,0.45,0.84
49403,0.72,0.85
49404,0.12,0.51
49405,0.14,0.29
49406,0.29,0.36
49407,0.08,0.52
49408,0.03,0.19
49409,0.03,0.8
49410,0.31,0.75
49411,0.17,0.71
49412,0.51,0.82
49413,0.01,0.12
49414,0.18,0.22
49415,0.2,0.29
49416,0.72,0.92
49417,0.15,0.48
49418,0.33,0.6
49419,0.48,0.87
49420,0.07,0.89
49421,0.14,0.2
49422,0.37,0.74
49423,0.09,0.22
49424,0.01,0.19
49425,0.12,0.31
49426,0.11,0.44
49427,0.16,0.46
49428,0.15,0.78
49429,0.31,0.48
49430,0.03,0.16
49431,0.1,0.68
49432,0.01,0.08
49433,0.36,0.63
49434,0.07,0.06
49435,0.2,0.81
49436,0.11,0.32
49437,0.32,0.58
49438,0.06,0.24
49439,0.23,0.34
49440,0.12,0.65
49441,0.6,0.89
49442,0.0,0.07
49443,0.09,0.18
49444,0.3,0.79
49445,0.18,0.57
49446,0.12,0.22
49447,0.55,0.85
49448,0.83,0.96
49449,0.55,0.68
49450,0.03,0.6
49451,0.13,0.97
49452,0.05,0.23
49453,0.03,0.16
49454,0.8,0.93
49455,0.05,0.67
49456,0.11,0.22
49457,0.27,0.9
49458,0.09,0.13
49459,0.19,0.85
49460,0.33,0.55
49461,0.76,0.58
49462,0.16,0.54
49463,0.63,0.81
49464,0.01,0.07
49465,0.09,0.81
49466,0.11,0.15
49467,0.17,0.81
49468,0.79,0.92
49469,0.17,0.16
49470,0.1,0.71
49471,0.18,0.7
49472,0.11,0.25
49473,0.53,0.75
49474,0.06,0.33
49475,0.35,0.49
49476,0.03,0.12
49477,0.14,0.95
49478,0.41,0.61
49479,0.34,0.65
49480,0.15,0.4
49481,0.05,0.65
49482,0.01,0.38
49483,0.17,0.45
49484,0.04,0.38
49485,0.12,0.26
49486,0.27,0.27
49487,0.08,0.16
49488,0.34,0.64
49489,0.01,0.41
49490,0.14,0.14
49491,0.19,0.24
49492,0.09,0.23
49493,0.21,0.29
49494,0.12,0.29
49495,0.42,0.64
49496,0.04,0.14
49497,0.07,0.22
49498,0.02,0.21
49499,0.13,0.43
49500,0.04,0.72
49501,0.04,0.42
49502,0.32,0.7
49503,0.16,0.36
49504,0.15,0.47
49505,0.08,0.74
49506,0.1,0.51
49507,0.11,0.33
49508,0.0,0.26
49509,0.25,0.43
49510,0.05,0.53
49511,0.15,0.46
49512,0.5,0.71
49513,0.02,0.03
49514,0.13,0.27
49515,0.25,0.44
49516,0.47,0.55
49517,0.02,0.5
49518,0.11,0.68
49519,0.32,0.9
49520,0.33,0.51
49521,0.41,0.64
49522,0.55,0.65
49523,0.08,0.65
49524,0.2,0.37
49525,0.12,0.07
49526,0.36,0.75
49527,0.16,0.92
49528,0.04,0.65
49529,0.18,0.15
49530,0.61,0.68
49531,0.13,0.73
49532,0.22,0.57
49533,0.39,0.72
49534,0.02,0.07
49535,0.04,0.11
49536,0.16,0.25
49537,0.53,0.68
49538,0.11,0.7
49539,0.27,0.18
49540,0.01,0.27
49541,0.05,0.12
49542,0.08,0.32
49543,0.32,0.23
49544,0.12,0.11
49545,0.11,0.21
49546,0.32,0.43
49547,0.05,0.41
49548,0.41,0.35
49549,0.03,0.09
49550,0.12,0.22
49551,0.37,0.72
49552,0.07,0.18
49553,0.15,0.32
49554,0.76,0.96
49555,0.09,0.53
49556,0.09,0.1
49557,0.63,0.74
49558,0.35,0.66
49559,0.06,0.15
49560,0.15,0.76
49561,0.23,0.4
49562,0.38,0.88
49563,0.35,0.88
49564,0.08,0.63
49565,0.1,0.18
49566,0.05,0.73
49567,0.34,0.62
49568,0.62,0.75
49569,0.06,0.63
49570,0.19,0.43
49571,0.08,0.09
49572,0.03,0.15
49573,0.13,0.29
49574,0.23,0.46
49575,0.14,0.78
49576,0.41,0.59
49577,0.29,0.58
49578,0.17,0.45
49579,0.07,0.04
49580,0.43,0.51
49581,0.1,0.72
49582,0.58,0.7
49583,0.46,0.74
49584,0.07,0.67
49585,0.12,0.21
49586,0.04,0.16
49587,0.63,0.86
49588,0.4,0.82
49589,0.81,0.96
49590,0.03,0.15
49591,0.63,0.65
49592,0.04,0.73
49593,0.03,0.47
49594,0.08,0.84
49595,0.12,0.54
49596,0.04,0.14
49597,0.09,0.69
49598,0.08,0.32
49599,0.04,0.38
49600,0.86,0.87
49601,0.03,0.65
49602,0.05,0.23
49603,0.14,0.18
49604,0.31,0.48
49605,0.21,0.58
49606,0.12,0.42
49607,0.1,0.7
49608,0.12,0.76
49609,0.04,0.29
49610,0.04,0.2
49611,0.08,0.87
49612,0.05,0.15
49613,0.16,0.57
49614,0.43,0.57
49615,0.24,0.53
49616,0.27,0.75
49617,0.17,0.39
49618,0.82,0.94
49619,0.11,0.94
49620,0.09,0.66
49621,0.02,0.06
49622,0.05,0.26
49623,0.27,0.5
49624,0.1,0.25
49625,0.1,0.09
49626,0.29,0.84
49627,0.12,0.41
49628,0.2,0.13
49629,0.01,0.24
49630,0.02,0.16
49631,0.35,0.43
49632,0.04,0.19
49633,0.07,0.9
49634,0.17,0.4
49635,0.8,0.94
49636,0.33,0.46
49637,0.39,0.46
49638,0.18,0.15
49639,0.14,0.33
49640,0.72,0.93
49641,0.3,0.43
49642,0.21,0.57
49643,0.15,0.26
49644,0.1,0.25
49645,0.83,0.94
49646,0.14,0.14
49647,0.28,0.71
49648,0.02,0.85
49649,0.04,0.07
49650,0.12,0.89
49651,0.02,0.05
49652,0.17,0.22
49653,0.05,0.06
49654,0.06,0.94
49655,0.08,0.47
49656,0.03,0.44
49657,0.03,0.66
49658,0.21,0.55
49659,0.4,0.67
49660,0.23,0.4
49661,0.07,0.25
49662,0.07,0.14
49663,0.23,0.67
49664,0.13,0.5
49665,0.55,0.71
49666,0.04,0.21
49667,0.07,0.93
49668,0.04,0.13
49669,0.14,0.72
49670,0.04,0.15
49671,0.25,0.86
49672,0.05,0.63
49673,0.08,0.21
49674,0.09,0.61
49675,0.19,0.4
49676,0.43,0.51
49677,0.14,0.13
49678,0.49,0.59
49679,0.05,0.15
49680,0.61,0.83
49681,0.18,0.73
49682,0.19,0.7
49683,0.47,0.83
49684,0.77,0.86
49685,0.07,0.12
49686,0.09,0.22
49687,0.28,0.74
49688,0.1,0.87
49689,0.01,0.17
49690,0.07,0.23
49691,0.19,0.54
49692,0.23,0.79
49693,0.31,0.18
49694,0.16,0.45
49695,0.25,0.41
49696,0.12,0.58
49697,0.14,0.62
49698,0.05,0.23
49699,0.28,0.37
49700,0.53,0.83
49701,0.09,0.07
49702,0.27,0.88
49703,0.03,0.33
49704,0.0,0.05
49705,0.4,0.58
49706,0.25,0.93
49707,0.11,0.66
49708,0.08,0.1
49709,0.08,0.07
49710,0.07,0.2
49711,0.32,0.8
49712,0.06,0.07
49713,0.73,0.78
49714,0.27,0.69
49715,0.26,0.17
49716,0.14,0.39
49717,0.77,0.87
49718,0.2,0.61
49719,0.42,0.87
49720,0.12,0.82
49721,0.03,0.16
49722,0.02,0.05
49723,0.09,0.26
49724,0.64,0.5
49725,0.1,0.47
49726,0.11,0.12
49727,0.42,0.67
49728,0.0,0.07
49729,0.05,0.57
49730,0.75,0.93
49731,0.01,0.07
49732,0.47,0.29
49733,0.11,0.16
49734,0.23,0.33
49735,0.01,0.6
49736,0.14,0.05
49737,0.12,0.15
49738,0.2,0.83
49739,0.12,0.25
49740,0.06,0.21
49741,0.09,0.12
49742,0.25,0.44
49743,0.21,0.57
49744,0.22,0.24
49745,0.06,0.15
49746,0.09,0.16
49747,0.09,0.83
49748,0.7,0.8
49749,0.2,0.7
49750,0.35,0.51
49751,0.23,0.4
49752,0.13,0.33
49753,0.11,0.45
49754,0.11,0.21
49755,0.05,0.2
49756,0.1,0.77
49757,0.08,0.41
49758,0.19,0.25
49759,0.62,0.83
49760,0.4,0.61
49761,0.01,0.16
49762,0.18,0.74
49763,0.29,0.67
49764,0.55,0.91
49765,0.06,0.08
49766,0.4,0.37
49767,0.1,0.24
49768,0.23,0.9
49769,0.14,0.38
49770,0.34,0.74
49771,0.82,0.89
49772,0.04,0.39
49773,0.09,0.35
49774,0.04,0.75
49775,0.03,0.44
49776,0.15,0.79
49777,0.48,0.44
49778,0.15,0.18
49779,0.37,0.8
49780,0.0,0.05
49781,0.01,0.03
49782,0.2,0.42
49783,0.1,0.42
49784,0.17,0.66
49785,0.1,0.34
49786,0.26,0.87
49787,0.12,0.61
49788,0.17,0.1
49789,0.29,0.17
49790,0.06,0.13
49791,0.81,0.83
49792,0.14,0.68
49793,0.31,0.24
49794,0.51,0.78
49795,0.08,0.27
49796,0.1,0.76
49797,0.66,0.91
49798,0.16,0.23
49799,0.32,0.51
49800,0.08,0.78
49801,0.9,0.95
49802,0.34,0.46
49803,0.27,0.31
49804,0.71,0.82
49805,0.1,0.4
49806,0.03,0.16
49807,0.06,0.26
49808,0.49,0.86
49809,0.18,0.46
49810,0.12,0.24
49811,0.38,0.27
49812,0.24,0.48
49813,0.16,0.61
49814,0.08,0.1
49815,0.16,0.52
49816,0.04,0.75
49817,0.05,0.71
49818,0.64,0.79
49819,0.47,0.66
49820,0.86,0.97
49821,0.58,0.81
49822,0.04,0.07
49823,0.19,0.48
49824,0.03,0.12
49825,0.03,0.18
49826,0.36,0.58
49827,0.55,0.81
49828,0.32,0.35
49829,0.6,0.86
49830,0.12,0.83
49831,0.58,0.63
49832,0.14,0.81
49833,0.06,0.5
49834,0.07,0.74
49835,0.04,0.06
49836,0.19,0.63
49837,0.12,0.52
49838,0.34,0.68
49839,0.44,0.48
49840,0.31,0.56
49841,0.11,0.68
49842,0.07,0.67
49843,0.06,0.66
49844,0.54,0.69
49845,0.48,0.49
49846,0.09,0.11
49847,0.26,0.85
49848,0.03,0.11
49849,0.19,0.45
49850,0.05,0.75
49851,0.03,0.19
49852,0.12,0.23
49853,0.25,0.17
49854,0.14,0.63
49855,0.9,0.95
49856,0.06,0.26
49857,0.53,0.63
49858,0.13,0.56
49859,0.45,0.64
49860,0.13,0.19
49861,0.12,0.37
49862,0.17,0.89
49863,0.06,0.59
49864,0.07,0.13
49865,0.57,0.38
49866,0.75,0.81
49867,0.12,0.44
49868,0.4,0.41
49869,0.12,0.8
49870,0.12,0.81
49871,0.12,0.4
49872,0.14,0.42
49873,0.29,0.86
49874,0.07,0.17
49875,0.04,0.13
